ID	DOCULECT	CONCEPT	CONCEPT_PREDICTED	DOCULECT_IN_SOURCE	FORM	TOKENS	CROSSIDS	COGIDS	MORPHEMES	ALIGNMENT	NOTE
471	Jerigaon ATTESTED	oil	oil	Jerigaon	t e l	t e l	?	?	?		nc, Hin. loan
1219	Khoina BEST	oil		Khoina	tʰ ɔː	tʰ ɔː	759	1447	OIL		
1220	Khoina GUESS	oil		Khoina	tʰ ɔː	tʰ ɔː	759	1447	OIL		
1222	Khoina SECOND	oil		Khoina	tʰ|t ɔː|ɐː	tʰ|t ɔː|ɐː	759	1447	OIL		
1223	Khoina THIRD	oil		Khoina	tʰ|t|ʈʂʰ ɔː|ɐː	tʰ|t|ʈʂʰ ɔː|ɐː	759	1447	OIL		
1221	Khoina ATTESTED	oil	oil	Khoina	t ɛ l	t ɛ l	?	?	?		nc, Hin. loan
1225	Khoina BEST	okay		Khoina	ɐː	ɐː	454	886	OKAY		
1226	Khoina GUESS	okay		Khoina	ɐː	ɐː	454	886	OKAY		
1228	Khoina SECOND	okay		Khoina	ɐː	ɐː	454	886	OKAY		
1229	Khoina THIRD	okay		Khoina	ɐː	ɐː	454	886	OKAY		
1227	Khoina ATTESTED	okay	okay	Khoina	ɑː	ɑː	454	886	OKAY		c
2311	Rupa BEST	okay		Rupa	ɔ	ɔ	454	887	OKAY		
2312	Rupa GUESS	okay		Rupa	ɔ	ɔ	454	887	OKAY		
2314	Rupa SECOND	okay		Rupa	ɔ|oː	ɔ|oː	454	887	OKAY		
2315	Rupa THIRD	okay		Rupa	ɔ|oː	ɔ|oː	454	887	OKAY		
2313	Rupa ATTESTED	okay	okay	Rupa	Ø	Ø	?	?	?		
2809	Shergaon BEST	okay		Shergaon	oː + h u m	oː + h u m	454 428	888 812	OKAY FLOW		
2810	Shergaon GUESS	okay		Shergaon	h u m + h u m	h u m + h u m	454 428	888 812	OKAY FLOW		
2812	Shergaon SECOND	okay		Shergaon	oː + h|kʰ u|i m	oː + h|kʰ u|i m	454 428	888 812	OKAY FLOW		
2813	Shergaon THIRD	okay		Shergaon	oː + h|kʰ u|i|ə m	oː + h|kʰ u|i|ə m	454 428	888 812	OKAY FLOW		
2811	Shergaon ATTESTED	okay	okay	Shergaon	d ɔː	d ɔː	?	?	?		nc
37	Duhumbi BEST	pangolin		Duhumbi	ɕ ɔ + b u	ɕ ɔ + b u	779 778	1484 1479	MEAT3 PANGOLIN		
38	Duhumbi GUESS	pangolin		Duhumbi	ɕ a + b ɔ	ɕ a + b ɔ	779 778	1484 1479	MEAT3 PANGOLIN		
40	Duhumbi SECOND	pangolin		Duhumbi	ɕ|s ɔ + b|w u	ɕ|s ɔ + b|w u	779 778	1484 1479	MEAT3 PANGOLIN		
41	Duhumbi THIRD	pangolin		Duhumbi	ɕ|s|tɕʰ ɔ + b|w|j u	ɕ|s|tɕʰ ɔ + b|w|j u	779 778	1484 1479	MEAT3 PANGOLIN		
39	Duhumbi ATTESTED	pangolin	pangolin	Duhumbi	s ɛ m + tɕ ɛ n _ p i r	s ɛ m + tɕ ɛ n _ p i r	? ? ?	? ? ?	? ? ?		nc, Mon. loan
475	Jerigaon BEST	pangolin		Jerigaon	s y + w Ø	s y + w Ø	779 778	1485 1480	MEAT3 PANGOLIN		
476	Jerigaon GUESS	pangolin		Jerigaon	s y + w ɔ	s y + w ɔ	779 778	1485 1480	MEAT3 PANGOLIN		
478	Jerigaon SECOND	pangolin		Jerigaon	s|tɕʰ y + w Ø	s|tɕʰ y + w Ø	779 778	1485 1480	MEAT3 PANGOLIN		
479	Jerigaon THIRD	pangolin		Jerigaon	s|tɕʰ|z y + w Ø	s|tɕʰ|z y + w Ø	779 778	1485 1480	MEAT3 PANGOLIN		
477	Jerigaon ATTESTED	pangolin	pangolin	Jerigaon	Ø	Ø	?	?	?		
883	Khispi BEST	pangolin		Khispi	ɕ a + b a	ɕ a + b a	779 778	1486 1481	MEAT3 PANGOLIN		
884	Khispi GUESS	pangolin		Khispi	ɕ a + b ɔ	ɕ a + b ɔ	779 778	1486 1481	MEAT3 PANGOLIN		
886	Khispi SECOND	pangolin		Khispi	ɕ|s a + b|w a	ɕ|s a + b|w a	779 778	1486 1481	MEAT3 PANGOLIN		
887	Khispi THIRD	pangolin		Khispi	ɕ|s|tɕʰ a + b|w|j a	ɕ|s|tɕʰ a + b|w|j a	779 778	1486 1481	MEAT3 PANGOLIN		
885	Khispi ATTESTED	pangolin	pangolin	Khispi	s ɛ m + tɕ ɛ n _ p i r	s ɛ m + tɕ ɛ n _ p i r	? ? ?	? ? ?	? ? ?		nc, Mon. loan
2317	Rupa BEST	pangolin		Rupa	s y + w Ø	s y + w Ø	779 778	1488 1482	MEAT3 PANGOLIN		
2318	Rupa GUESS	pangolin		Rupa	s y + w ɔ	s y + w ɔ	779 778	1488 1482	MEAT3 PANGOLIN		
2320	Rupa SECOND	pangolin		Rupa	s|tɕʰ y|ə + w Ø	s|tɕʰ y|ə + w Ø	779 778	1488 1482	MEAT3 PANGOLIN		
2321	Rupa THIRD	pangolin		Rupa	s|tɕʰ|ɕ y|ə + w Ø	s|tɕʰ|ɕ y|ə + w Ø	779 778	1488 1482	MEAT3 PANGOLIN		
2319	Rupa ATTESTED	pangolin	pangolin	Rupa	k ɛ + w u + t aˀ	k ɛ + w u + t aˀ	? ? ?	? ? ?	? ? ?		nc, AS কেমটাই
2815	Shergaon BEST	pangolin		Shergaon	s i + w Ø	s i + w Ø	779 778	1489 1483	MEAT3 PANGOLIN		
2816	Shergaon GUESS	pangolin		Shergaon	s i + w ɔ	s i + w ɔ	779 778	1489 1483	MEAT3 PANGOLIN		
2818	Shergaon SECOND	pangolin		Shergaon	s|tɕʰ i|u + w Ø	s|tɕʰ i|u + w Ø	779 778	1489 1483	MEAT3 PANGOLIN		
2819	Shergaon THIRD	pangolin		Shergaon	s|tɕʰ|ɕ i|u + w Ø	s|tɕʰ|ɕ i|u + w Ø	779 778	1489 1483	MEAT3 PANGOLIN		
2817	Shergaon ATTESTED	pangolin	pangolin	Shergaon	Ø	Ø	?	?	?		
481	Jerigaon BEST	peas		Jerigaon	b i n	b i n	301	541	PEAS		
482	Jerigaon GUESS	peas		Jerigaon	b i n	b i n	301	541	PEAS		
484	Jerigaon SECOND	peas		Jerigaon	b i|iː n|-	b i|iː n|-	301	541	PEAS		
485	Jerigaon THIRD	peas		Jerigaon	b i|iː|ə n|-|ŋ	b i|iː|ə n|-|ŋ	301	541	PEAS		
483	Jerigaon ATTESTED	peas	peas	Jerigaon	Ø	Ø	?	?	?		
1231	Khoina BEST	peas		Khoina	b i -	b i -	301	542	PEAS		
1232	Khoina GUESS	peas		Khoina	b i	b i	301	542	PEAS		
1234	Khoina SECOND	peas		Khoina	b i|iː -|n	b i|iː -|n	301	542	PEAS		
1235	Khoina THIRD	peas		Khoina	b i|iː|aː -|n	b i|iː|aː -|n	301	542	PEAS		
1233	Khoina ATTESTED	peas	peas	Khoina	m a + tɕ ɛ _ r ɔˀ	m a + tɕ ɛ _ r ɔˀ	? ? ?	? ? ?	? ? ?		nc, ‘Job’s tears’
1609	Khoitam BEST	peas		Khoitam	b i ŋ	b i ŋ	301	543	PEAS		
1610	Khoitam GUESS	peas		Khoitam	b i ŋ	b i ŋ	301	543	PEAS		
1612	Khoitam SECOND	peas		Khoitam	b i|iː ŋ|n	b i|iː ŋ|n	301	543	PEAS		
1613	Khoitam THIRD	peas		Khoitam	b i|iː|ə ŋ|n	b i|iː|ə ŋ|n	301	543	PEAS		
1611	Khoitam ATTESTED	peas	peas	Khoitam	Ø	Ø	?	?	?		
1957	Rahung BEST	peas		Rahung	b i ŋ	b i ŋ	301	544	PEAS		
1958	Rahung GUESS	peas		Rahung	b i ŋ	b i ŋ	301	544	PEAS		
1960	Rahung SECOND	peas		Rahung	b|m i|iː ŋ|n	b|m i|iː ŋ|n	301	544	PEAS		
1961	Rahung THIRD	peas		Rahung	b|m i|iː|ɛː ŋ|n|-	b|m i|iː|ɛː ŋ|n|-	301	544	PEAS		
1959	Rahung ATTESTED	peas	peas	Rahung	Ø	Ø	?	?	?		
2323	Rupa BEST	peas		Rupa	pʰl i n	pʰl i n	301	545	PEAS		
2324	Rupa GUESS	peas		Rupa	pʰl i n	pʰl i n	301	545	PEAS		
2326	Rupa SECOND	peas		Rupa	pʰl|b i|iː n|ŋ	pʰl|b i|iː n|ŋ	301	545	PEAS		
2327	Rupa THIRD	peas		Rupa	pʰl|b i|iː|ə n|ŋ	pʰl|b i|iː|ə n|ŋ	301	545	PEAS		
2325	Rupa ATTESTED	peas	peas	Rupa	Ø	Ø	?	?	?		
2821	Shergaon BEST	peas		Shergaon	pʰl i n	pʰl i n	301	546	PEAS		
2822	Shergaon GUESS	peas		Shergaon	pʰl i n	pʰl i n	301	546	PEAS		
2824	Shergaon SECOND	peas		Shergaon	pʰl|b i|iː n|ŋ	pʰl|b i|iː n|ŋ	301	546	PEAS		
2825	Shergaon THIRD	peas		Shergaon	pʰl|b i|iː|ə n|ŋ	pʰl|b i|iː|ə n|ŋ	301	546	PEAS		
2823	Shergaon ATTESTED	peas	peas	Shergaon	kʰ ɔ ŋ + kʰl i ŋ	kʰ ɔ ŋ + kʰl i ŋ	301	546	PEAS		c?, ‘Job’s tears’
889	Khispi BEST	pheasant, tragopan		Khispi	h ɔ + b a Ø	h ɔ + b a Ø	800 801	1509 1513	BIRD8 TRAGOPAN		
890	Khispi GUESS	pheasant, tragopan		Khispi	h ɔ + b a p	h ɔ + b a p	800 801	1509 1513	BIRD8 TRAGOPAN		
892	Khispi SECOND	pheasant, tragopan		Khispi	h|hw ɔ|a + b a Ø	h|hw ɔ|a + b a Ø	800 801	1509 1513	BIRD8 TRAGOPAN		
893	Khispi THIRD	pheasant, tragopan		Khispi	h|hw|ɕ ɔ|a|u + b a Ø	h|hw|ɕ ɔ|a|u + b a Ø	800 801	1509 1513	BIRD8 TRAGOPAN		
891	Khispi ATTESTED	pheasant, tragopan	pheasant, tragopan	Khispi	b a m	b a m	800 801	1509 1513	BIRD8 TRAGOPAN		c
1237	Khoina BEST	pheasant, tragopan		Khoina	h u + b aː Ø	h u + b aː Ø	800 801	1510 1514	BIRD8 TRAGOPAN		
1238	Khoina GUESS	pheasant, tragopan		Khoina	h u + b ɐː	h u + b ɐː	800 801	1510 1514	BIRD8 TRAGOPAN		
1240	Khoina SECOND	pheasant, tragopan		Khoina	h|x u|ɔ + b aː Ø	h|x u|ɔ + b aː Ø	800 801	1510 1514	BIRD8 TRAGOPAN		
1241	Khoina THIRD	pheasant, tragopan		Khoina	h|x|f u|ɔ|ũː + b aː Ø	h|x|f u|ɔ|ũː + b aː Ø	800 801	1510 1514	BIRD8 TRAGOPAN		
1239	Khoina ATTESTED	pheasant, tragopan	pheasant, tragopan	Khoina	Ø	Ø	?	?	?		
1963	Rahung BEST	pheasant, tragopan		Rahung	h u + b ɔ Ø	h u + b ɔ Ø	800 801	1511 1515	BIRD8 TRAGOPAN		
1964	Rahung GUESS	pheasant, tragopan		Rahung	h u + b ɔ p	h u + b ɔ p	800 801	1511 1515	BIRD8 TRAGOPAN		
1966	Rahung SECOND	pheasant, tragopan		Rahung	h|kʰ u + b ɔ Ø	h|kʰ u + b ɔ Ø	800 801	1511 1515	BIRD8 TRAGOPAN		
1967	Rahung THIRD	pheasant, tragopan		Rahung	h|kʰ u + b ɔ Ø	h|kʰ u + b ɔ Ø	800 801	1511 1515	BIRD8 TRAGOPAN		
1965	Rahung ATTESTED	pheasant, tragopan	pheasant, tragopan	Rahung	h u + b ɔˀ	h u + b ɔˀ	800 801	1511 1515	BIRD8 TRAGOPAN		c
487	Jerigaon BEST	pinch		Jerigaon	tɕ i k	tɕ i k	807	1518	PINCH		
488	Jerigaon GUESS	pinch		Jerigaon	tɕ i k	tɕ i k	807	1518	PINCH		
490	Jerigaon SECOND	pinch		Jerigaon	tɕ i|ə k|-	tɕ i|ə k|-	807	1518	PINCH		
491	Jerigaon THIRD	pinch		Jerigaon	tɕ i|ə k|-	tɕ i|ə k|-	807	1518	PINCH		
489	Jerigaon ATTESTED	pinch	pinch	Jerigaon	tɕ i k	tɕ i k	807	1518	PINCH		c
2827	Shergaon BEST	pinch		Shergaon	tɕ i k	tɕ i k	807	1519	PINCH		
2828	Shergaon GUESS	pinch		Shergaon	tɕ i k	tɕ i k	807	1519	PINCH		
2830	Shergaon SECOND	pinch		Shergaon	tɕ i k|t	tɕ i k|t	807	1519	PINCH		
2831	Shergaon THIRD	pinch		Shergaon	tɕ i k|t	tɕ i k|t	807	1519	PINCH		
2829	Shergaon ATTESTED	pinch	pinch	Shergaon	tɕ i k	tɕ i k	807	1519	PINCH		c
493	Jerigaon BEST	plant  (vt)		Jerigaon	h ɐː	h ɐː	814	1522	PLANT		
494	Jerigaon GUESS	plant  (vt)		Jerigaon	h ɐː	h ɐː	814	1522	PLANT		
496	Jerigaon SECOND	plant  (vt)		Jerigaon	h ɐː	h ɐː	814	1522	PLANT		
497	Jerigaon THIRD	plant  (vt)		Jerigaon	h ɐː	h ɐː	814	1522	PLANT		
495	Jerigaon ATTESTED	plant  (vt)	plant  (vt)	Jerigaon	h ɑː	h ɑː	814	1522	PLANT		c
2833	Shergaon BEST	plant  (vt)		Shergaon	l Ø	l Ø	814	1523	PLANT		
2834	Shergaon GUESS	plant  (vt)		Shergaon	l ɔː	l ɔː	814	1523	PLANT		
2836	Shergaon SECOND	plant  (vt)		Shergaon	l Ø	l Ø	814	1523	PLANT		
2837	Shergaon THIRD	plant  (vt)		Shergaon	l Ø	l Ø	814	1523	PLANT		
2835	Shergaon ATTESTED	plant  (vt)	plant  (vt)	Shergaon	l oː	l oː	814	1523	PLANT		c
43	Duhumbi BEST	play		Duhumbi	Ø ɛ ŋ	Ø ɛ ŋ	816	1527	PLAY1		
44	Duhumbi GUESS	play		Duhumbi	j ɛ ŋ	j ɛ ŋ	816	1527	PLAY1		
46	Duhumbi SECOND	play		Duhumbi	Ø ɛ|aj ŋ|m	Ø ɛ|aj ŋ|m	816	1527	PLAY1		
47	Duhumbi THIRD	play		Duhumbi	Ø ɛ|aj|i ŋ|m|-	Ø ɛ|aj|i ŋ|m|-	816	1527	PLAY1		
45	Duhumbi ATTESTED	play	play	Duhumbi	l ɛj	l ɛj	?	?	?		nc, 2 roots
499	Jerigaon BEST	play		Jerigaon	l Ø	l Ø	815	1524	PLAY2		
500	Jerigaon GUESS	play		Jerigaon	l ɔː	l ɔː	815	1524	PLAY2		
502	Jerigaon SECOND	play		Jerigaon	l Ø	l Ø	815	1524	PLAY2		
503	Jerigaon THIRD	play		Jerigaon	l Ø	l Ø	815	1524	PLAY2		
501	Jerigaon ATTESTED	play	play	Jerigaon	j ɛ ŋ	j ɛ ŋ	?	?	?		nc, 2 roots
895	Khispi BEST	play		Khispi	Ø ɛ ŋ	Ø ɛ ŋ	816	1528	PLAY1		
896	Khispi GUESS	play		Khispi	j ɛ ŋ	j ɛ ŋ	816	1528	PLAY1		
898	Khispi SECOND	play		Khispi	Ø ɛ|i ŋ|m	Ø ɛ|i ŋ|m	816	1528	PLAY1		
899	Khispi THIRD	play		Khispi	Ø ɛ|i|aj ŋ|m|n	Ø ɛ|i|aj ŋ|m|n	816	1528	PLAY1		
897	Khispi ATTESTED	play	play	Khispi	l ej	l ej	?	?	?		nc, 2 roots
1243	Khoina BEST	play		Khoina	Ø ai ŋ	Ø ai ŋ	816	1529	PLAY1		
1244	Khoina GUESS	play		Khoina	j ai ŋ	j ai ŋ	816	1529	PLAY1		
1246	Khoina SECOND	play		Khoina	Ø ai|ɛ ŋ|-	Ø ai|ɛ ŋ|-	816	1529	PLAY1		
1247	Khoina THIRD	play		Khoina	Ø ai|ɛ|a ŋ|-|j	Ø ai|ɛ|a ŋ|-|j	816	1529	PLAY1		
1245	Khoina ATTESTED	play	play	Khoina	j ɛ ŋ	j ɛ ŋ	816	1529	PLAY1		c, 2 roots
1248	Khoina ATTESTED	play	play	Khoina	l ɑː	l ɑː	?	?	?		nc, 2 roots
1615	Khoitam BEST	play		Khoitam	l Ø	l Ø	815	1525	PLAY2		
1616	Khoitam GUESS	play		Khoitam	l ɔː	l ɔː	815	1525	PLAY2		
1618	Khoitam SECOND	play		Khoitam	l|r Ø	l|r Ø	815	1525	PLAY2		
1619	Khoitam THIRD	play		Khoitam	l|r Ø	l|r Ø	815	1525	PLAY2		
1617	Khoitam ATTESTED	play	play	Khoitam	j ɛ ŋ	j ɛ ŋ	?	?	?		nc, 2 roots
1969	Rahung BEST	play		Rahung	l Ø	l Ø	815	1526	PLAY2		
1970	Rahung GUESS	play		Rahung	l ɔː	l ɔː	815	1526	PLAY2		
1972	Rahung SECOND	play		Rahung	l|r Ø	l|r Ø	815	1526	PLAY2		
1973	Rahung THIRD	play		Rahung	l|r|n Ø	l|r|n Ø	815	1526	PLAY2		
1971	Rahung ATTESTED	play	play	Rahung	j ɛ ŋ	j ɛ ŋ	?	?	?		nc, 2 roots
2329	Rupa BEST	play		Rupa	Ø ɛ ŋ	Ø ɛ ŋ	816	1530	PLAY1		
2330	Rupa GUESS	play		Rupa	j ɛ ŋ	j ɛ ŋ	816	1530	PLAY1		
2332	Rupa SECOND	play		Rupa	Ø ɛ|a ŋ|-	Ø ɛ|a ŋ|-	816	1530	PLAY1		
2333	Rupa THIRD	play		Rupa	Ø ɛ|a ŋ|-|n	Ø ɛ|a ŋ|-|n	816	1530	PLAY1		
2331	Rupa ATTESTED	play	play	Rupa	l oː	l oː	?	?	?		nc, 2 roots
2839	Shergaon BEST	play		Shergaon	Ø ɛ ŋ	Ø ɛ ŋ	816	1531	PLAY1		
2840	Shergaon GUESS	play		Shergaon	j ɛ ŋ	j ɛ ŋ	816	1531	PLAY1		
2842	Shergaon SECOND	play		Shergaon	Ø ɛ|a ŋ|-	Ø ɛ|a ŋ|-	816	1531	PLAY1		
2843	Shergaon THIRD	play		Shergaon	Ø ɛ|a|- ŋ|-|n	Ø ɛ|a|- ŋ|-|n	816	1531	PLAY1		
2841	Shergaon ATTESTED	play	play	Shergaon	l oː	l oː	?	?	?		nc, 2 roots
505	Jerigaon BEST	plough (v)		Jerigaon	w Ø	w Ø	817	1532	PLOUGH		
506	Jerigaon GUESS	plough (v)		Jerigaon	w ɔː	w ɔː	817	1532	PLOUGH		
508	Jerigaon SECOND	plough (v)		Jerigaon	w Ø	w Ø	817	1532	PLOUGH		
509	Jerigaon THIRD	plough (v)		Jerigaon	w Ø	w Ø	817	1532	PLOUGH		
507	Jerigaon ATTESTED	plough (v)	plough (v)	Jerigaon	Ø	Ø	?	?	?		
2845	Shergaon BEST	plough (v)		Shergaon	w Ø	w Ø	817	1533	PLOUGH		
2846	Shergaon GUESS	plough (v)		Shergaon	w oː	w oː	817	1533	PLOUGH		
2848	Shergaon SECOND	plough (v)		Shergaon	w Ø	w Ø	817	1533	PLOUGH		
2849	Shergaon THIRD	plough (v)		Shergaon	w Ø	w Ø	817	1533	PLOUGH		
2847	Shergaon ATTESTED	plough (v)	plough (v)	Shergaon	w oː	w oː	817	1533	PLOUGH		c
511	Jerigaon BEST	potato-bean		Jerigaon	m ɛ n	m ɛ n	393	717	POTATOBEAN		
512	Jerigaon GUESS	potato-bean		Jerigaon	m ɛ n	m ɛ n	393	717	POTATOBEAN		
514	Jerigaon SECOND	potato-bean		Jerigaon	m|w ɛ|a n|-	m|w ɛ|a n|-	393	717	POTATOBEAN		
515	Jerigaon THIRD	potato-bean		Jerigaon	m|w ɛ|a|ɐ̃ː n|-	m|w ɛ|a|ɐ̃ː n|-	393	717	POTATOBEAN		
513	Jerigaon ATTESTED	potato-bean	potato-bean	Jerigaon	Ø	Ø	?	?	?		
901	Khispi BEST	potato-bean		Khispi	m ɛ n	m ɛ n	393	718	POTATOBEAN		
902	Khispi GUESS	potato-bean		Khispi	m ɛ n	m ɛ n	393	718	POTATOBEAN		
904	Khispi SECOND	potato-bean		Khispi	m|p ɛ n|-	m|p ɛ n|-	393	718	POTATOBEAN		
905	Khispi THIRD	potato-bean		Khispi	m|p ɛ n|-	m|p ɛ n|-	393	718	POTATOBEAN		
903	Khispi ATTESTED	potato-bean	potato-bean	Khispi	m ɛ n	m ɛ n	393	718	POTATOBEAN		c
1249	Khoina BEST	potato-bean		Khoina	m ɛ n	m ɛ n	393	719	POTATOBEAN		
1250	Khoina GUESS	potato-bean		Khoina	m ɛ n	m ɛ n	393	719	POTATOBEAN		
1252	Khoina SECOND	potato-bean		Khoina	m|w ɛ|ə n|-	m|w ɛ|ə n|-	393	719	POTATOBEAN		
1253	Khoina THIRD	potato-bean		Khoina	m|w|b ɛ|ə|a n|-	m|w|b ɛ|ə|a n|-	393	719	POTATOBEAN		
1251	Khoina ATTESTED	potato-bean	potato-bean	Khoina	m ɛ n	m ɛ n	393	719	POTATOBEAN		c
1975	Rahung BEST	potato-bean		Rahung	m ɛ n	m ɛ n	393	720	POTATOBEAN		
1976	Rahung GUESS	potato-bean		Rahung	m ɛ n	m ɛ n	393	720	POTATOBEAN		
1978	Rahung SECOND	potato-bean		Rahung	m|pʰ ɛ|a n	m|pʰ ɛ|a n	393	720	POTATOBEAN		
1979	Rahung THIRD	potato-bean		Rahung	m|pʰ|- ɛ|a|ə n	m|pʰ|- ɛ|a|ə n	393	720	POTATOBEAN		
1977	Rahung ATTESTED	potato-bean	potato-bean	Rahung	m ɛ n	m ɛ n	393	720	POTATOBEAN		c
2851	Shergaon BEST	potato-bean		Shergaon	m a n	m a n	393	721	POTATOBEAN		
2852	Shergaon GUESS	potato-bean		Shergaon	m a n	m a n	393	721	POTATOBEAN		
2854	Shergaon SECOND	potato-bean		Shergaon	m a|ɔ n	m a|ɔ n	393	721	POTATOBEAN		
2855	Shergaon THIRD	potato-bean		Shergaon	m a|ɔ n	m a|ɔ n	393	721	POTATOBEAN		
2853	Shergaon ATTESTED	potato-bean	potato-bean	Shergaon	kʰ a + w ɔː	kʰ a + w ɔː	? ?	? ?	? ?		nc
517	Jerigaon BEST	pour		Jerigaon	h y k	h y k	823	1540	POUR		
518	Jerigaon GUESS	pour		Jerigaon	h y k	h y k	823	1540	POUR		
520	Jerigaon SECOND	pour		Jerigaon	h|n y|i k|-	h|n y|i k|-	823	1540	POUR		
521	Jerigaon THIRD	pour		Jerigaon	h|n y|i k|-|ŋ	h|n y|i k|-|ŋ	823	1540	POUR		
519	Jerigaon ATTESTED	pour	pour	Jerigaon	h y k	h y k	823	1540	POUR		c
1255	Khoina BEST	pour		Khoina	h y k	h y k	823	1541	POUR		
1256	Khoina GUESS	pour		Khoina	h y k	h y k	823	1541	POUR		
1258	Khoina SECOND	pour		Khoina	h|n y|i k|ŋ	h|n y|i k|ŋ	823	1541	POUR		
1259	Khoina THIRD	pour		Khoina	h|n y|i|ə k|ŋ	h|n y|i|ə k|ŋ	823	1541	POUR		
1257	Khoina ATTESTED	pour	pour	Khoina	h y k	h y k	823	1541	POUR		c
1621	Khoitam BEST	pour		Khoitam	l y k	l y k	823	1542	POUR		
1622	Khoitam GUESS	pour		Khoitam	l y k	l y k	823	1542	POUR		
1624	Khoitam SECOND	pour		Khoitam	l|n y|i k|ŋ	l|n y|i k|ŋ	823	1542	POUR		
1625	Khoitam THIRD	pour		Khoitam	l|n y|i k|ŋ|-	l|n y|i k|ŋ|-	823	1542	POUR		
1623	Khoitam ATTESTED	pour	pour	Khoitam	l y k	l y k	823	1542	POUR		c
1981	Rahung BEST	pour		Rahung	l y k	l y k	823	1543	POUR		
1982	Rahung GUESS	pour		Rahung	l y k	l y k	823	1543	POUR		
1984	Rahung SECOND	pour		Rahung	l|m y|i k|ŋ	l|m y|i k|ŋ	823	1543	POUR		
1985	Rahung THIRD	pour		Rahung	l|m|pʰ y|i k|ŋ|-	l|m|pʰ y|i k|ŋ|-	823	1543	POUR		
1983	Rahung ATTESTED	pour	pour	Rahung	l y k	l y k	823	1543	POUR		c
523	Jerigaon BEST	present		Jerigaon	d i	d i	824	1544	_PRS		
524	Jerigaon GUESS	present		Jerigaon	d i	d i	824	1544	_PRS		
526	Jerigaon SECOND	present		Jerigaon	d|s i|ə	d|s i|ə	824	1544	_PRS		
527	Jerigaon THIRD	present		Jerigaon	d|s|tʰ i|ə	d|s|tʰ i|ə	824	1544	_PRS		
525	Jerigaon ATTESTED	present	present	Jerigaon	Ø	Ø	?	?	?		
1627	Khoitam BEST	present		Khoitam	d ɛ	d ɛ	824	1545	_PRS		
1628	Khoitam GUESS	present		Khoitam	d ɛ	d ɛ	824	1545	_PRS		
1630	Khoitam SECOND	present		Khoitam	d|t ɛ	d|t ɛ	824	1545	_PRS		
1631	Khoitam THIRD	present		Khoitam	d|t|l ɛ	d|t|l ɛ	824	1545	_PRS		
1629	Khoitam ATTESTED	present	present	Khoitam	Ø	Ø	?	?	?		
1987	Rahung BEST	present		Rahung	d ɛ	d ɛ	824	1546	_PRS		
1988	Rahung GUESS	present		Rahung	d ɛ	d ɛ	824	1546	_PRS		
1990	Rahung SECOND	present		Rahung	d|t ɛ	d|t ɛ	824	1546	_PRS		
1991	Rahung THIRD	present		Rahung	d|t|ɹ ɛ	d|t|ɹ ɛ	824	1546	_PRS		
1989	Rahung ATTESTED	present	present	Rahung	Ø	Ø	?	?	?		
2335	Rupa BEST	present		Rupa	d i	d i	824	1547	_PRS		
2336	Rupa GUESS	present		Rupa	d i	d i	824	1547	_PRS		
2338	Rupa SECOND	present		Rupa	d|n i|iː	d|n i|iː	824	1547	_PRS		
2339	Rupa THIRD	present		Rupa	d|n|l i|iː	d|n|l i|iː	824	1547	_PRS		
2337	Rupa ATTESTED	present	present	Rupa	Ø	Ø	?	?	?		
2857	Shergaon BEST	present		Shergaon	d i	d i	824	1548	_PRS		
2858	Shergaon GUESS	present		Shergaon	d i	d i	824	1548	_PRS		
2860	Shergaon SECOND	present		Shergaon	d|l i	d|l i	824	1548	_PRS		
2861	Shergaon THIRD	present		Shergaon	d|l|tʰ i	d|l|tʰ i	824	1548	_PRS		
2859	Shergaon ATTESTED	present	present	Shergaon	Ø	Ø	?	?	?		
1261	Khoina BEST	prohibitive prefix		Khoina	d ə	d ə	825	1549	_PROH		
1262	Khoina GUESS	prohibitive prefix		Khoina	d ə	d ə	825	1549	_PROH		
1264	Khoina SECOND	prohibitive prefix		Khoina	d ə|a	d ə|a	825	1549	_PROH		
1265	Khoina THIRD	prohibitive prefix		Khoina	d ə|a|y	d ə|a|y	825	1549	_PROH		
1263	Khoina ATTESTED	prohibitive prefix	prohibitive prefix	Khoina	b ə	b ə	?	?	?		nc
529	Jerigaon BEST	pubic hair		Jerigaon	m yː Ø	m yː Ø	893	1641	PUBEHAIR		
530	Jerigaon GUESS	pubic hair		Jerigaon	m y ŋ	m y ŋ	893	1641	PUBEHAIR		
532	Jerigaon SECOND	pubic hair		Jerigaon	m|w yː|y Ø	m|w yː|y Ø	893	1641	PUBEHAIR		
533	Jerigaon THIRD	pubic hair		Jerigaon	m|w|n yː|y|ø Ø	m|w|n yː|y|ø Ø	893	1641	PUBEHAIR		
531	Jerigaon ATTESTED	pubic hair	pubic hair	Jerigaon	Ø	Ø	?	?	?		
1267	Khoina BEST	pubic hair		Khoina	m yː Ø	m yː Ø	893	1642	PUBEHAIR		
1268	Khoina GUESS	pubic hair		Khoina	m y ŋ	m y ŋ	893	1642	PUBEHAIR		
1270	Khoina SECOND	pubic hair		Khoina	m|w yː|y Ø	m|w yː|y Ø	893	1642	PUBEHAIR		
1271	Khoina THIRD	pubic hair		Khoina	m|w|n yː|y|a Ø	m|w|n yː|y|a Ø	893	1642	PUBEHAIR		
1269	Khoina ATTESTED	pubic hair	pubic hair	Khoina	Ø	Ø	?	?	?		
