ID	DOCULECT	CONCEPT	CONCEPT_PREDICTED	DOCULECT_IN_SOURCE	FORM	TOKENS	CROSSIDS	COGIDS	MORPHEMES	ALIGNMENT	NOTE
2003	Rahung THIRD	Puroik		Rahung	Ø + t a|ə|- ŋ|-|(ŋ)	Ø + t a|ə|- ŋ|-|(ŋ)	38 35	88 84	_sya-prf2 PUROIK		
2881	Shergaon BEST	Puroik		Shergaon	Ø + t a ŋ	Ø + t a ŋ	38 35	89 85	_sya-prf2 PUROIK	Ø + t a ŋ	
2882	Shergaon GUESS	Puroik		Shergaon	s + t a ŋ	s + t a ŋ	38 35	89 85	_sya-prf2 PUROIK	s + t a ŋ	
2883	Shergaon ATTESTED	Puroik	Puroik	Shergaon	s + t a ŋ + m a t	s + t a ŋ + m a t	38 35	89 85 270	_sya-prf2 PUROIK LOW	s + t a ŋ + m a t	c
2884	Shergaon SECOND	Puroik		Shergaon	Ø + t a|ɔ ŋ|(ŋ)	Ø + t a|ɔ ŋ|(ŋ)	38 35	89 85	_sya-prf2 PUROIK		
2885	Shergaon THIRD	Puroik		Shergaon	Ø + t a|ɔ ŋ|(ŋ)	Ø + t a|ɔ ŋ|(ŋ)	38 35	89 85	_sya-prf2 PUROIK		
547	Jerigaon BEST	quarrel (v)		Jerigaon	s u ŋ	s u ŋ	347	627	RELEASE	s u ŋ	
548	Jerigaon GUESS	quarrel (v)		Jerigaon	s u ŋ	s u ŋ	347	627	RELEASE	s u ŋ	
549	Jerigaon ATTESTED	quarrel (v)	quarrel (v)	Jerigaon	tɕʰ ɔ ŋ	tɕʰ ɔ ŋ	347	627	RELEASE	tɕʰ ɔ ŋ	c
550	Jerigaon SECOND	quarrel (v)		Jerigaon	s|tɕʰ u|ɔ ŋ|-	s|tɕʰ u|ɔ ŋ|-	347	627	RELEASE		
551	Jerigaon THIRD	quarrel (v)		Jerigaon	s|tɕʰ|z u|ɔ|a ŋ|-|n	s|tɕʰ|z u|ɔ|a ŋ|-|n	347	627	RELEASE		
1279	Khoina BEST	quarrel (v)		Khoina	ʂ u ŋ	ʂ u ŋ	347	628	RELEASE	ʂ u ŋ	
1280	Khoina GUESS	quarrel (v)		Khoina	ʂ u ŋ	ʂ u ŋ	347	628	RELEASE	ʂ u ŋ	
1281	Khoina ATTESTED	quarrel (v)	quarrel (v)	Khoina	tsʰ yː	tsʰ yː	347	481	RELEASE		c
1282	Khoina SECOND	quarrel (v)		Khoina	ʂ|tsʰ u|ɔ ŋ|-	ʂ|tsʰ u|ɔ ŋ|-	347	628	RELEASE		
1283	Khoina THIRD	quarrel (v)		Khoina	ʂ|tsʰ|ɕ u|ɔ|a ŋ|-|n	ʂ|tsʰ|ɕ u|ɔ|a ŋ|-|n	347	628	RELEASE		
1651	Khoitam BEST	quarrel (v)		Khoitam	s u ŋ	s u ŋ	347	629	RELEASE	s u ŋ	
1652	Khoitam GUESS	quarrel (v)		Khoitam	s u ŋ	s u ŋ	347	629	RELEASE	s u ŋ	
1653	Khoitam ATTESTED	quarrel (v)	quarrel (v)	Khoitam	tɕʰ ɔ ŋ	tɕʰ ɔ ŋ	347	629	RELEASE		c
1654	Khoitam SECOND	quarrel (v)		Khoitam	s|tɕʰ u|ɔ ŋ|-	s|tɕʰ u|ɔ ŋ|-	347	629	RELEASE		
1655	Khoitam THIRD	quarrel (v)		Khoitam	s|tɕʰ|z u|ɔ|a ŋ|-|m	s|tɕʰ|z u|ɔ|a ŋ|-|m	347	629	RELEASE		
2005	Rahung BEST	quarrel (v)		Rahung	s u ŋ	s u ŋ	347	630	RELEASE		
2006	Rahung GUESS	quarrel (v)		Rahung	s u ŋ	s u ŋ	347	630	RELEASE	s u ŋ	
2007	Rahung ATTESTED	quarrel (v)	quarrel (v)	Rahung	tɕʰ ɔ ŋ	tɕʰ ɔ ŋ	347	630	RELEASE	tɕʰ ɔ ŋ	c
2008	Rahung SECOND	quarrel (v)		Rahung	s|tɕʰ u|ɔ ŋ|-	s|tɕʰ u|ɔ ŋ|-	347	630	RELEASE		
2009	Rahung THIRD	quarrel (v)		Rahung	s|tɕʰ|z u|ɔ|a ŋ|-|k	s|tɕʰ|z u|ɔ|a ŋ|-|k	347	630	RELEASE		
2359	Rupa BEST	quarrel (v)		Rupa	s u ŋ	s u ŋ	347	631	RELEASE	s u ŋ	
2360	Rupa GUESS	quarrel (v)		Rupa	s u ŋ	s u ŋ	347	631	RELEASE	s u ŋ	
2361	Rupa ATTESTED	quarrel (v)	quarrel (v)	Rupa	tsʰ ɔ ŋ	tsʰ ɔ ŋ	347	631	RELEASE	tsʰ ɔ ŋ	c
2362	Rupa SECOND	quarrel (v)		Rupa	s|tɕʰ u|ɔ ŋ|-	s|tɕʰ u|ɔ ŋ|-	347	631	RELEASE		
2363	Rupa THIRD	quarrel (v)		Rupa	s|tɕʰ|z u|ɔ|a ŋ|-|m	s|tɕʰ|z u|ɔ|a ŋ|-|m	347	631	RELEASE		
2887	Shergaon BEST	quarrel (v)		Shergaon	s u ŋ	s u ŋ	347	632	RELEASE	s u ŋ	
2888	Shergaon GUESS	quarrel (v)		Shergaon	s u ŋ	s u ŋ	347	632	RELEASE	s u ŋ	
2889	Shergaon ATTESTED	quarrel (v)	quarrel (v)	Shergaon	pr ɔː	pr ɔː	0	271	RELEASE1	pr ɔː	nc
2890	Shergaon SECOND	quarrel (v)		Shergaon	s|tɕʰ u|ɔ ŋ|-	s|tɕʰ u|ɔ ŋ|-	347	632	RELEASE		
2891	Shergaon THIRD	quarrel (v)		Shergaon	s|tɕʰ|z u|ɔ|a ŋ|-|m	s|tɕʰ|z u|ɔ|a ŋ|-|m	347	632	RELEASE		
553	Jerigaon BEST	question		Jerigaon	j a	j a	843	1572	QUESTION	j a	
554	Jerigaon GUESS	question		Jerigaon	j a	j a	843	1572	QUESTION	j a	
555	Jerigaon ATTESTED	question	question	Jerigaon	Ø	Ø	0	457	?	Ø	
556	Jerigaon SECOND	question		Jerigaon	j|m a|ɐ	j|m a|ɐ	843	1572	QUESTION		
557	Jerigaon THIRD	question		Jerigaon	j|m a|ɐ|ɛˀ	j|m a|ɐ|ɛˀ	843	1572	QUESTION		
1285	Khoina BEST	question		Khoina	j a	j a	843	1573	QUESTION	j a	
1286	Khoina GUESS	question		Khoina	j a	j a	843	1573	QUESTION	j a	
1287	Khoina ATTESTED	question	question	Khoina	n ɛ	n ɛ	0	272	QUESTION1	n ɛ	nc, 2 roots
1288	Khoina SECOND	question		Khoina	j a|ɐ	j a|ɐ	843	1573	QUESTION		
1289	Khoina THIRD	question		Khoina	j a|ɐ|ə	j a|ɐ|ə	843	1573	QUESTION		
2893	Shergaon BEST	question		Shergaon	j a	j a	843	1574	QUESTION	j a	
2894	Shergaon GUESS	question		Shergaon	j a	j a	843	1574	QUESTION	j a	
2895	Shergaon ATTESTED	question	question	Shergaon	n a	n a	0	273	QUESTION1	n a	nc, 2 roots
2896	Shergaon SECOND	question		Shergaon	j a	j a	843	1574	QUESTION		
2897	Shergaon THIRD	question		Shergaon	j a	j a	843	1574	QUESTION		
559	Jerigaon BEST	reap		Jerigaon	r ɔ̃ː ŋ	r ɔ̃ː ŋ	856	1595	REAP	r ɔ̃ː ŋ	
560	Jerigaon GUESS	reap		Jerigaon	r ɔ̃ ŋ	r ɔ̃ ŋ	856	1595	REAP	r ɔ̃ ŋ	
561	Jerigaon ATTESTED	reap	reap	Jerigaon	Ø	Ø	0	458	?	Ø	
562	Jerigaon SECOND	reap		Jerigaon	r ɔ̃ː ŋ	r ɔ̃ː ŋ	856	1595	REAP		
563	Jerigaon THIRD	reap		Jerigaon	r ɔ̃ː ŋ	r ɔ̃ː ŋ	856	1595	REAP		
913	Khispi BEST	reap		Khispi	l a m	l a m	856	1596	REAP	l a m	
914	Khispi GUESS	reap		Khispi	l a m	l a m	856	1596	REAP	l a m	
915	Khispi ATTESTED	reap	reap	Khispi	l a m	l a m	856	1596	REAP	l a m	c
916	Khispi SECOND	reap		Khispi	l|ɕ a m	l|ɕ a m	856	1596	REAP		
917	Khispi THIRD	reap		Khispi	l|ɕ a m	l|ɕ a m	856	1596	REAP		
1291	Khoina BEST	reap		Khoina	r ũː ŋ	r ũː ŋ	856	1597	REAP	r ũː ŋ	
1292	Khoina GUESS	reap		Khoina	r ũ ŋ	r ũ ŋ	856	1597	REAP	r ũ ŋ	
1294	Khoina SECOND	reap		Khoina	r ũː|ɔ̃ː ŋ|ŋː	r ũː|ɔ̃ː ŋ|ŋː	856	1597	REAP		
1295	Khoina THIRD	reap		Khoina	r ũː|ɔ̃ː|ũ ŋ|ŋː	r ũː|ɔ̃ː|ũ ŋ|ŋː	856	1597	REAP		
2899	Shergaon BEST	reap		Shergaon	r ɔ̃ː ŋ	r ɔ̃ː ŋ	856	1598	REAP	r ɔ̃ː ŋ	
2900	Shergaon GUESS	reap		Shergaon	r ɔ̃ ŋ	r ɔ̃ ŋ	856	1598	REAP	r ɔ̃ ŋ	
2901	Shergaon ATTESTED	reap	reap	Shergaon	r ɔ̃ː	r ɔ̃ː ŋ	856	1598	REAP	r ɔ̃ː ŋ	c, vowel adj.
2902	Shergaon SECOND	reap		Shergaon	r ɔ̃ː ŋ|-	r ɔ̃ː ŋ|-	856	1598	REAP		
2903	Shergaon THIRD	reap		Shergaon	r ɔ̃ː ŋ|-	r ɔ̃ː ŋ|-	856	1598	REAP		
565	Jerigaon BEST	recognise		Jerigaon	ĩˀ -	ĩˀ	857	1599	RECOGNISE	ĩˀ	
566	Jerigaon GUESS	recognise		Jerigaon	ĩˀ	ĩˀ	857	1599	RECOGNISE	ĩˀ	
567	Jerigaon ATTESTED	recognise	recognise	Jerigaon	ɛ̃ˀ	ɛ̃ˀ	857	1599	RECOGNISE	ɛ̃ˀ	c
568	Jerigaon SECOND	recognise		Jerigaon	ĩˀ -	ĩˀ -	857	1599	RECOGNISE		
569	Jerigaon THIRD	recognise		Jerigaon	ĩˀ -	ĩˀ -	857	1599	RECOGNISE		
2905	Shergaon BEST	recognise		Shergaon	Ø -	Ø	857	1600	RECOGNISE	Ø	
2906	Shergaon GUESS	recognise		Shergaon	ĩˀ	ĩˀ	857	1600	RECOGNISE	ĩˀ	
2907	Shergaon ATTESTED	recognise	recognise	Shergaon	ɛ̃ˀ	ɛ̃ˀ	857	1600	RECOGNISE	ɛ̃ˀ	c
2908	Shergaon SECOND	recognise		Shergaon	Ø -	Ø -	857	1600	RECOGNISE		
2909	Shergaon THIRD	recognise		Shergaon	Ø -	Ø -	857	1600	RECOGNISE		
571	Jerigaon BEST	ride, mount		Jerigaon	ɛ̃ĩ n	ɛ̃ĩ n	874	1618	RIDE	ɛ̃ĩ n	
572	Jerigaon GUESS	ride, mount		Jerigaon	ɛ̃ĩ n	ɛ̃ĩ n	874	1618	RIDE	ɛ̃ĩ n	
573	Jerigaon ATTESTED	ride, mount	ride, mount	Jerigaon	Ø	Ø	0	459	?	Ø	
574	Jerigaon SECOND	ride, mount		Jerigaon	ɛ̃ĩ|y n|ŋ	ɛ̃ĩ|y n|ŋ	874	1618	RIDE		
575	Jerigaon THIRD	ride, mount		Jerigaon	ɛ̃ĩ|y|ĩː n|ŋ	ɛ̃ĩ|y|ĩː n|ŋ	874	1618	RIDE		
1303	Khoina BEST	ride, mount		Khoina	ɛ̃ː n	ɛ̃ː n	874	1619	RIDE	ɛ̃ː n	
1304	Khoina GUESS	ride, mount		Khoina	ɛ̃ n	ɛ̃ n	874	1619	RIDE	ɛ̃ n	
1305	Khoina ATTESTED	ride, mount	ride, mount	Khoina	ɛ̃ː	ɛ̃ː n	874	1619	RIDE	ɛ̃ː n	c, vowel adj.
1306	Khoina SECOND	ride, mount		Khoina	ɛ̃ː|y n|ŋ	ɛ̃ː|y n|ŋ	874	1619	RIDE		
1307	Khoina THIRD	ride, mount		Khoina	ɛ̃ː|y n|ŋ	ɛ̃ː|y n|ŋ	874	1619	RIDE		
1663	Khoitam BEST	ride, mount		Khoitam	ĩː n	ĩː n	874	1620	RIDE	ĩː n	
1664	Khoitam GUESS	ride, mount		Khoitam	ĩ n	ĩ n	874	1620	RIDE	ĩ n	
1665	Khoitam ATTESTED	ride, mount	ride, mount	Khoitam	ĩː	ĩː n	874	1620	RIDE	ĩː n	c, vowel adj.
1666	Khoitam SECOND	ride, mount		Khoitam	ĩː|ə n|ɹ	ĩː|ə n|ɹ	874	1620	RIDE		
1667	Khoitam THIRD	ride, mount		Khoitam	ĩː|ə n|ɹ	ĩː|ə n|ɹ	874	1620	RIDE		
2023	Rahung BEST	ride, mount		Rahung	ĩː n	ĩː n	874	1621	RIDE	ĩː n	
2024	Rahung GUESS	ride, mount		Rahung	ĩ n	ĩ n	874	1621	RIDE	ĩ n	
2025	Rahung ATTESTED	ride, mount	ride, mount	Rahung	ĩː	ĩː n	874	1621	RIDE	ĩː n	c, vowel adj.
2026	Rahung SECOND	ride, mount		Rahung	ĩː|a n|m	ĩː|a n|m	874	1621	RIDE		
2027	Rahung THIRD	ride, mount		Rahung	ĩː|a|- n|m|ɹ	ĩː|a|- n|m|ɹ	874	1621	RIDE		
2911	Shergaon BEST	ride, mount		Shergaon	ɛ̃ː n	ɛ̃ː n	874	1622	RIDE	ɛ̃ː n	
2912	Shergaon GUESS	ride, mount		Shergaon	ɛ̃ n	ɛ̃ n	874	1622	RIDE	ɛ̃ n	
2913	Shergaon ATTESTED	ride, mount	ride, mount	Shergaon	ɛ̃ː	ɛ̃ː n	874	1622	RIDE	ɛ̃ː n	c, vowel adj.
2914	Shergaon SECOND	ride, mount		Shergaon	ɛ̃ː|ɛ n	ɛ̃ː|ɛ n	874	1622	RIDE		
2915	Shergaon THIRD	ride, mount		Shergaon	ɛ̃ː|ɛ|ə n	ɛ̃ː|ɛ|ə n	874	1622	RIDE		
577	Jerigaon BEST	rub, sharpen		Jerigaon	z yː -	z yː -	896	1652	SHARPEN	z yː	
578	Jerigaon GUESS	rub, sharpen		Jerigaon	z e	z e	896	1652	SHARPEN	z e	
579	Jerigaon ATTESTED	rub, sharpen	rub; sharpen	Jerigaon	z yː	z yː	896	1652	SHARPEN	z yː	c
2923	Shergaon BEST	rub, sharpen		Shergaon	z iː -	z iː -	896	1653	SHARPEN	z iː	
2924	Shergaon GUESS	rub, sharpen		Shergaon	z e	z e	896	1653	SHARPEN		
2925	Shergaon ATTESTED	rub, sharpen	rub; sharpen	Shergaon	z iː	z iː	896	1653	SHARPEN		c
580	Jerigaon SECOND	rub; sharpen		Jerigaon	z yː -	z yː -	896	1652	SHARPEN		
581	Jerigaon THIRD	rub; sharpen		Jerigaon	z yː -	z yː -	896	1652	SHARPEN		
2926	Shergaon SECOND	rub; sharpen		Shergaon	z iː -	z iː -	896	1653	SHARPEN		
2927	Shergaon THIRD	rub; sharpen		Shergaon	z iː -	z iː -	896	1653	SHARPEN		
583	Jerigaon BEST	run		Jerigaon	tɕʰ ɛː	tɕʰ ɛː	897	1655	RUN	tɕʰ ɛː	
584	Jerigaon GUESS	run		Jerigaon	tɕʰ ɛː	tɕʰ ɛː	897	1655	RUN	tɕʰ ɛː	
585	Jerigaon ATTESTED	run	run	Jerigaon	l ɛː + i	l ɛː + i	0 0	285 286	LEG DIE	l ɛː + i	nc, descr.
586	Jerigaon SECOND	run		Jerigaon	tɕʰ|tɕ ɛː	tɕʰ|tɕ ɛː	897	1655	RUN		
587	Jerigaon THIRD	run		Jerigaon	tɕʰ|tɕ ɛː	tɕʰ|tɕ ɛː	897	1655	RUN		
1675	Khoitam BEST	run		Khoitam	tɕ ɛː	tɕ ɛː	897	1657	RUN	tɕ ɛː	
1676	Khoitam GUESS	run		Khoitam	tɕ ɛː	tɕ ɛː	897	1657	RUN	tɕ ɛː	
1677	Khoitam ATTESTED	run	run	Khoitam	r i ŋ	r i ŋ	0	287	RUN1	r i ŋ	nc
1678	Khoitam SECOND	run		Khoitam	tɕ ɛː	tɕ ɛː	897	1657	RUN		
1679	Khoitam THIRD	run		Khoitam	tɕ ɛː	tɕ ɛː	897	1657	RUN		
589	Jerigaon BEST	same, equal		Jerigaon	t u	t u	144	281	EQUAL	t u	
590	Jerigaon GUESS	same, equal		Jerigaon	a + t u	a + t u	0 144	2109 281	_a-prf EQUAL	a + t u	
591	Jerigaon ATTESTED	same, equal	same, equal	Jerigaon	a + t uˀ	a + t uˀ	0 144	2109 281	_a-prf EQUAL	a + t uˀ	c, ‘equal’
592	Jerigaon SECOND	same, equal		Jerigaon	t u	t u	144	281	EQUAL		
593	Jerigaon THIRD	same, equal		Jerigaon	t u	t u	144	281	EQUAL		
2029	Rahung BEST	same, equal		Rahung	t u	t u	144	282	EQUAL	t u	
2030	Rahung GUESS	same, equal		Rahung	a + t u	a + t u	0 144	2133 282	_a-prf EQUAL	a + t u	
2031	Rahung ATTESTED	same, equal	same, equal	Rahung	a + t uˀ + t uː	a + t uˀ + t uː	0 144	2133 282	_a-prf EQUAL _da-suf	a + t uˀ + t uː	c
2032	Rahung SECOND	same, equal		Rahung	t u	t u	144	282	EQUAL		
2033	Rahung THIRD	same, equal		Rahung	t u	t u	144	282	EQUAL		
2929	Shergaon BEST	same, equal		Shergaon	t u	t u	144	283	EQUAL	t u	
2930	Shergaon GUESS	same, equal		Shergaon	a + t u	a + t u	0 144	2144 283	_a-prf EQUAL	a + t u	
2931	Shergaon ATTESTED	same, equal	same, equal	Shergaon	a + t uˀ	a + t uˀ	0 144	2144 283	_a-prf EQUAL	a + t uˀ	c
2932	Shergaon SECOND	same, equal		Shergaon	t u	t u	144	283	EQUAL		
2933	Shergaon THIRD	same, equal		Shergaon	t u	t u	144	283	EQUAL		
595	Jerigaon BEST	scratch		Jerigaon	d ɔ k	d ɔ k	251	476	SCRATCH1	d ɔ k	
596	Jerigaon GUESS	scratch		Jerigaon	d ɔ k	d ɔ k	251	476	SCRATCH1	d ɔ k	
597	Jerigaon ATTESTED	scratch	scratch	Jerigaon	h øˀ	h øˀ	0	289	SCRATCH2	h øˀ	nc, 2 roots
598	Jerigaon SECOND	scratch		Jerigaon	d ɔ|y k|-	d ɔ|y k|-	251	476	SCRATCH1		
599	Jerigaon THIRD	scratch		Jerigaon	d ɔ|y|a k|-	d ɔ|y|a k|-	251	476	SCRATCH1		
1309	Khoina BEST	scratch		Khoina	h Ø Ø	h Ø	912	1678	SCRATCH2	h Ø	
1310	Khoina GUESS	scratch		Khoina	h  ɔ̃ː	h ɔ̃ː	912	1678	SCRATCH2	h ɔ̃ː	
1311	Khoina ATTESTED	scratch	scratch	Khoina	h øˀ	h øˀ	912	1678	SCRATCH2	h øˀ	c, 2 roots
1312	Khoina SECOND	scratch		Khoina	h|x Ø Ø	h|x Ø Ø	912	1678	SCRATCH2		
1313	Khoina THIRD	scratch		Khoina	h|x|f Ø Ø	h|x|f Ø Ø	912	1678	SCRATCH2		
1681	Khoitam BEST	scratch		Khoitam	d ɔ k	d ɔ k	251	477	SCRATCH1	d ɔ k	
1682	Khoitam GUESS	scratch		Khoitam	d ɔ k	d ɔ k	251	477	SCRATCH1	d ɔ k	
1683	Khoitam ATTESTED	scratch	scratch	Khoitam	h ĩˀ	h ĩˀ	0	291	SCRATCH2	h ĩˀ	nc, 2 roots
1684	Khoitam SECOND	scratch		Khoitam	d|dʑ ɔ|y k|-	d|dʑ ɔ|y k|-	251	477	SCRATCH1		
1685	Khoitam THIRD	scratch		Khoitam	d|dʑ ɔ|y|a k|-	d|dʑ ɔ|y|a k|-	251	477	SCRATCH1		
2035	Rahung BEST	scratch		Rahung	d ɔ k	d ɔ k	251	478	SCRATCH1	d ɔ k	
2036	Rahung GUESS	scratch		Rahung	d ɔ k	d ɔ k	251	478	SCRATCH1	d ɔ k	
2037	Rahung ATTESTED	scratch	scratch	Rahung	Ø	Ø	0	460	?	Ø	
2038	Rahung SECOND	scratch		Rahung	d|l ɔ k|-	d|l ɔ k|-	251	478	SCRATCH1		
2039	Rahung THIRD	scratch		Rahung	d|l|dʑ ɔ k|-	d|l|dʑ ɔ k|-	251	478	SCRATCH1		
2935	Shergaon BEST	scratch		Shergaon	h Ø ŋ	h Ø ŋ	912	1679	SCRATCH2	h Ø ŋ	
2936	Shergaon GUESS	scratch		Shergaon	h ɔ̃ ŋ	h ɔ̃ ŋ	912	1679	SCRATCH2	h ɔ̃ ŋ	
2937	Shergaon ATTESTED	scratch	scratch	Shergaon	Ø	Ø	0	461	?	Ø	
2938	Shergaon SECOND	scratch		Shergaon	h|n Ø ŋ	h|n Ø ŋ	912	1679	SCRATCH2		
2939	Shergaon THIRD	scratch		Shergaon	h|n Ø ŋ	h|n Ø ŋ	912	1679	SCRATCH2		
600	Jerigaon ATTESTED	become big	scratch	Jerigaon	d ɔ k	d ɔ k	0	290	BECOMEBIG	d ɔ k	nc, ‘become big’
601	Jerigaon BEST	search		Jerigaon	s ɔː	s ɔː	913	1680	SEARCH	s ɔː	
602	Jerigaon GUESS	search		Jerigaon	s ɔː	s ɔː	913	1680	SEARCH	s ɔː	
603	Jerigaon ATTESTED	search	search	Jerigaon	s ɔː	s ɔː	913	1680	SEARCH	s ɔː	c
604	Jerigaon SECOND	search		Jerigaon	s|z ɔː	s|z ɔː	913	1680	SEARCH		
605	Jerigaon THIRD	search		Jerigaon	s|z ɔː	s|z ɔː	913	1680	SEARCH		
2941	Shergaon BEST	search		Shergaon	s aw	s aw	913	1681	SEARCH	s aw	
2942	Shergaon GUESS	search		Shergaon	s aw	s aw	913	1681	SEARCH	s aw	
2943	Shergaon ATTESTED	search	search	Shergaon	s aw	s aw	913	1681	SEARCH	s aw	c
2944	Shergaon SECOND	search		Shergaon	s aw	s aw	913	1681	SEARCH		
2945	Shergaon THIRD	search		Shergaon	s aw	s aw	913	1681	SEARCH		
607	Jerigaon BEST	settle		Jerigaon	tɕʰ a k	tɕʰ a k	688	1329	SETTLE	tɕʰ a k	
608	Jerigaon GUESS	settle		Jerigaon	tɕʰ ɐ k	tɕʰ ɐ k	688	1329	SETTLE	tɕʰ ɐ k	
609	Jerigaon ATTESTED	settle	settle	Jerigaon	Ø	Ø	0	462	?	Ø	
610	Jerigaon SECOND	settle		Jerigaon	tɕʰ a|ɐ k|-	tɕʰ a|ɐ k|-	688	1329	SETTLE		
611	Jerigaon THIRD	settle		Jerigaon	tɕʰ a|ɐ|ɛˀ k|-	tɕʰ a|ɐ|ɛˀ k|-	688	1329	SETTLE		
1315	Khoina BEST	settle		Khoina	tsʰ a k	tsʰ a k	688	1330	SETTLE	tsʰ a k	
1316	Khoina GUESS	settle		Khoina	tsʰ ɐ k	tsʰ ɐ k	688	1330	SETTLE	tsʰ ɐ k	
1317	Khoina ATTESTED	settle	settle	Khoina	ʣ ɔː	dz ɔː	0	292	SETTLE1	dz ɔː	?
1318	Khoina SECOND	settle		Khoina	tsʰ|tɕʰ a|ɐ k	tsʰ|tɕʰ a|ɐ k	688	1330	SETTLE		
1319	Khoina THIRD	settle		Khoina	tsʰ|tɕʰ a|ɐ|ə k	tsʰ|tɕʰ a|ɐ|ə k	688	1330	SETTLE		
619	Jerigaon BEST	shake		Jerigaon	kʰ uː	kʰ uː	45	111	SHAKE1	kʰ uː	
620	Jerigaon GUESS	shake		Jerigaon	kʰ uː	kʰ uː	45	111	SHAKE1	kʰ uː	
621	Jerigaon ATTESTED	shake	shake	Jerigaon	kʰ uː	kʰ uː	45	111	SHAKE1	kʰ uː	c
622	Jerigaon SECOND	shake		Jerigaon	kʰ|k uː|u	kʰ|k uː|u	45	111	SHAKE1		
623	Jerigaon THIRD	shake		Jerigaon	kʰ|k uː|u	kʰ|k uː|u	45	111	SHAKE1		
625	Jerigaon BEST	shake		Jerigaon	kʰ i -	kʰ i	926	1693	SHAKE2	kʰ i	
626	Jerigaon GUESS	shake		Jerigaon	kʰ i	kʰ i	926	1693	SHAKE2	kʰ i	
627	Jerigaon ATTESTED	shake	shake	Jerigaon	d ɔː	d ɔː	0	293	SHAKE3	d ɔː	nc, 2 roots
628	Jerigaon SECOND	shake		Jerigaon	kʰ i|ə -	kʰ i|ə -	926	1693	SHAKE2		
629	Jerigaon THIRD	shake		Jerigaon	kʰ i|ə|ɛ̃ː -	kʰ i|ə|ɛ̃ː -	926	1693	SHAKE2		
1327	Khoina BEST	shake		Khoina	kʰ uː	kʰ uː	45	112	SHAKE1	kʰ uː	
1328	Khoina GUESS	shake		Khoina	kʰ uː	kʰ uː	45	112	SHAKE1	kʰ uː	
1329	Khoina ATTESTED	shake	shake	Khoina	tsʰ ɔˀ	tsʰ ɔˀ	0	294	SHAKE4	tsʰ ɔˀ	nc
1330	Khoina SECOND	shake		Khoina	kʰ|g uː|-	kʰ|g uː|-	45	112	SHAKE1		
1331	Khoina THIRD	shake		Khoina	kʰ|g uː|-|yː	kʰ|g uː|-|yː	45	112	SHAKE1		
1687	Khoitam BEST	shake		Khoitam	kʰ i -	kʰ i	926	1694	SHAKE2	kʰ i	
1688	Khoitam GUESS	shake		Khoitam	kʰ i	kʰ i	926	1694	SHAKE2	kʰ i	
1689	Khoitam ATTESTED	shake	shake	Khoitam	kʰ uː	kʰ uː	0	296	SHAKE1	kʰ uː	nc, 2 roots
1690	Khoitam SECOND	shake		Khoitam	kʰ i|iː -|ŋ	kʰ i|iː -|ŋ	926	1694	SHAKE2		
1691	Khoitam THIRD	shake		Khoitam	kʰ i|iː|ĩː -|ŋ|n	kʰ i|iː|ĩː -|ŋ|n	926	1694	SHAKE2		
2047	Rahung BEST	shake		Rahung	kʰ i -	kʰ i	926	1695	SHAKE2	kʰ i	
2048	Rahung GUESS	shake		Rahung	kʰ i	kʰ i	926	1695	SHAKE2	kʰ i	
2049	Rahung ATTESTED	shake	shake	Rahung	Ø	Ø	0	463	?	Ø	
2050	Rahung SECOND	shake		Rahung	kʰ i|ə -|n	kʰ i|ə -|n	926	1695	SHAKE2		
2051	Rahung THIRD	shake		Rahung	kʰ i|ə|ĩː -|n	kʰ i|ə|ĩː -|n	926	1695	SHAKE2		
2953	Shergaon BEST	shake		Shergaon	kʰ uː	kʰ uː	45	113	SHAKE1	kʰ uː	
2954	Shergaon GUESS	shake		Shergaon	kʰ uː	kʰ uː	45	113	SHAKE1	kʰ uː	
2956	Shergaon SECOND	shake		Shergaon	kʰ uː	kʰ uː	45	113	SHAKE1		
2957	Shergaon THIRD	shake		Shergaon	kʰ uː	kʰ uː	45	113	SHAKE1		
2959	Shergaon BEST	shake		Shergaon	kʰ i -	kʰ i	926	1696	SHAKE2	kʰ i	
2960	Shergaon GUESS	shake		Shergaon	kʰ i	kʰ i	926	1696	SHAKE2	kʰ i	
2962	Shergaon SECOND	shake		Shergaon	kʰ i -	kʰ i -	926	1696	SHAKE2		
2963	Shergaon THIRD	shake		Shergaon	kʰ i -	kʰ i -	926	1696	SHAKE2		
631	Jerigaon BEST	shoe, footwear		Jerigaon	h ɔ̃ː Ø	h ɔ̃ː Ø	937	1699	SHOE	h ɔ̃ː Ø	
632	Jerigaon GUESS	shoe, footwear		Jerigaon	l ə + h ɔ̃ː ŋ	l ə + h ɔ̃ː ŋ	0 937	2118 1699	LEG SHOE	l ə + h ɔ̃ː ŋ	
633	Jerigaon ATTESTED	shoe, footwear	shoe, footwear	Jerigaon	l a + l ũː	l a + l ũː ŋ	0 937	2118 1699	LEG SHOE	l a + l ũː ŋ	c, vowel adj.
634	Jerigaon SECOND	shoe, footwear		Jerigaon	h|n ɔ̃ː|i Ø	h|n ɔ̃ː|i Ø	937	1699	SHOE		
635	Jerigaon THIRD	shoe, footwear		Jerigaon	h|n ɔ̃ː|i|ɔ Ø	h|n ɔ̃ː|i|ɔ Ø	937	1699	SHOE		
1333	Khoina BEST	shoe, footwear		Khoina	h ɔ̃ː n	h ɔ̃ː n	937	1700	SHOE	h ɔ̃ː n	
